BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
AE11070	一位老太太在她的厨房里，穿着围裙，微笑着向往一个锅里舀汤。	有一位老太太，正在为她的孙子做爱蔬菜汤
BN22977	一群女性跑马拉松。	他们中的一个将赢得比赛
ME11476	只有一件事，我带着追随者和小母马跟着马车队往下走	有什么东西在，就我带着Shadow和小牛，与马车队同时停了下来
BE2614	两个人在街上拥抱。	两个人拥抱。
MC7884	你自己尝试一下很重要，所以在继续下去之前尝试一下	你没必要亲自尝试一下。
AC31530	一个人在白色楼梯上的滑着滑板飞驰而过。	一个人踩着滑板滑过一段白色的楼梯，坐在水泥地上。
MN200	影响国际流动的一个关键模型假设是，在其国内外投资用途之间分配总储蓄。	国外和国内投资之间的差异表明，我们在投资方面糟糕透顶。
BC14570	两个孩子睡在被子上。	两个孩子在外面和一只狗玩。
BE7221	红线倾斜。	线条以一定角度绘制。
BE4846	穿黄色衬衫的年轻人准备丰富多彩的食物。	年轻人穿着黄色衬衫。
AE12613	一位黑发女子在舞台上用相机拍下了一张乐队的照片。	一位女士在一场音乐会上。
BN16594	亚洲人在小孩桌旁吃东西。	亚洲人用筷子吃东西。
AE4630	一名网球运动员在比赛中。	一个人正在参加比赛
ME1988	按目前的兑换率，这已大大超过了二十五万镑。	金额大于二十五万英镑。
AN42398	一个穿着游泳衣的男孩在打排球。	一个男孩正在玩沙滩排球。
AE12443	一个人在抚摸一只鸟时弹奏他的音乐弓。	图中有一个男人。
AC37869	一位有才华的男性艺术家正在外面的伞下画漫画。	这位艺术家在购物中心内的售货亭工作。
BE6501	两个女孩站在另一个女孩身后。	三个女孩站在彼此附近。
BC13176	两名男子在沙滩上锻炼。	两名男子在水中游泳。
BN22889	妇女和儿童过街。	两人穿过繁忙的道路。
MC10508	只有那种代表才不会和'老人'一起下去。“	这种代表正是老人所期待的。
BE1664	男人在外面的椅子上看书	这个人在户外。
BN20971	抗议者站在一个标志上。	一个女人持有一个标志
BE7331	滑雪者在空中。	空气中包含滑雪者。
BE5359	四名滑雪者爬上雪皑皑的山峰。	滑雪者正在爬山。
BC8135	一个人拿着相机站在室外。	小狗穿过田野。								
MC4209	首先，它将通过实施该政策来消除某些机构目前偷工减料的情况。	执行这项政策，对某些机构目前所取得的节省没有任何影响。
AE19252	一个带着手提包的女人在贸易展上与人们交谈。	一位女士正在参加贸易展。
BE6086	一个快乐的年轻女孩在游泳聚会中。	附近有一个游泳池。
AC24848	一个穿条纹紧身衣的女人被一条绳子牵引着。	一位女士用皮带牵着她的狗。
BE1142	两个孩子坐在动物背上。	两个人坐在动物背上。
AN39849	穿着印花衬衫的男人拿着饮料。	男士参加派对
MC3970	在一个重要的子组中，这种低灵敏度的证据可能需要使用多个屏幕来适应分组。	有证据表明一个重要群体的高灵敏度。
AE3175	四个穿着伊丽莎白式服装的女人，站在那里。	四位优雅服饰的女性在站立。
MC10060	没有比Sen的陈述更加清楚的了。	没有什么比参议员的陈述更不明显。
BN18069	人们正从一个食品柜台自助取餐。	人们参加派对
AE5847	一个穿着蓝色的老头，正在向海洋扔石块。	一位老人在海边。
BE6775	使用绳索的在岩层上攀爬的登山者。	岩层上的攀岩者，用绳索和滑轮攀爬
AC27714	圣诞节时一家人围坐在一起，有些人在玩Jenga，有些则玩儿童游戏。	一个家庭正在为万圣节打扮。
MC5808	然而，根据监管的结果，可能需要额外的力量。	预计监管将导致回归而不是增长。
MC4626	再往上，圣米歇尔林荫大道，远离河流，是大贾丁杜卢森堡。	走过河边才能到卢森堡公园。
ME6998	我不会听命于此，军队最好理解这一点。	我不会被告知该怎么做，而军队最好能得到它
BN18347	在夜间工作的建筑工人。	建筑工人在黑暗中工作，日子不好过。
AC25200	也许是一个贫民窟附近的建筑物。	一个拥有干净建筑的富有社区。
BC10279	一个小女孩走到外面笑。	一位年轻女孩与她的母亲一起烤。
ME7756	此外，储蓄可以在海外投资而不降低全球回报率。	储蓄可以在国外使用，对全球回报率没有影响。
AE16171	小女孩高兴地穿过黄色的桌子和长凳。	小女孩正在走路
BE7211	曲棍球比赛正在进行中。	曲棍球运动员在冰上。
BC14592	许多跑步者在马拉松比赛中跑步。	胖人坐在沙发上。
BC9566	一名男子在水中滑雪。	湖完全冻结。
ME1602	沙阿勒的水上乐园号称是世界上最大的水上乐园。	沙阿勒的水上乐园号称他们是世界上最大的。
BE3785	一只鸟落在男人的手套上。	那个人抓住了一只鸟。
BC13285	三个人水里的船上。	男子潜入海军潜艇中。
MC1512	军队巡逻队在靠近镇上的道路上带上他，看起来像是徒步了很久。	当他骑自行车的时候，巡逻队没有发现他。
BN17085	孩子们在喷泉里玩耍	孩子们和他们的父母一起在喷泉里玩。
AC34010	下落的牛仔旁边有一匹漂亮的棕色马。	一匹马把一个人投到彩虹云上。
AE3674	一位身着黑衬衫的女士举着一张派对上的照片剪影。	女士参加派对。
AN54614	在一群骑摩托车的人面前展示着五颜六色的风车。	有些人正在寻找东西出售。
AC19625	水池里的三个人让别人拍他们的脸	三个人坐在阳光下。
BE4531	在一只胳膊上平衡一次霹雳舞者。	霹雳舞者正在做姿势。
BC8143	卖红玫瑰的街头小贩。	一家供应商正在销售向日葵。
BE2240	十人在公园玩滑板很开心。	十个人在公园玩滑板。
AC31695	一个皮肤黝黑的小男孩穿着黄色的21号球衣看见了一只鸽子。	一个女孩看见一只乌鸦。
AC22193	一只小狗，咬着一只大狗旁边的蓝色鞋子。	两只狗都睡着了。
AN38979	一个建筑工人试图控制一个最繁忙的建筑工地的交通。	街上正忙着。
BE1369	人们在沙滩上安放椅子。	人们正在海滩上布置椅子。
AE15713	一名女网球远动员穿着紫色上衣和黑色短裙挥舞着她的球拍。	一名女子正在打网球。
BN20162	一名戴着红色头盔的男子皮划艇。	一名男子皮划艇急流。
BN19645	两名男子正在谈论一顿饭。	两名男子在晚餐时谈论政治。
AE11287	男孩和女孩看着小狗爬树	他们的孩子正在外面看动物。
BN19980	工作人员在会议桌上，享用咖啡和点心。	工人薪水不足
BN21845	集团坐在草地上的山上休息。	一个家庭在山上休息。
BE5977	两名男子正在清理科学实验室。	两名男子正在做试验。
AN50484	一个人骑着自行车穿过一条被树木环绕的土路。	一个年轻人在树林环绕的泥泞的小路上从自行车上跳下来。
MN9034	事实上，她过去一直在《红皮书》中寻找他的地址。	是的，她花了好几个小时来找他，最终在红皮书中找到了他的地址。
AN40558	三个女人和一个男人带着一个孩子走着。	步行的人是一个家庭。
BC11590	男子戴着硬顶铲子。	一名女子使用吹风机。
BC14152	儿童由军人执导。	孩子们在和动物玩。
MC5032	他是在外国海军的帮助下这么做的。	海军船根本没有协助他，反而阻止了他。
AE14923	一只大白狗和一只小黑狗坐在雪地里。	地面上有积雪。
BN16131	一个人带着一个白色的包走着。	一个女人搬食品杂货。
AN56766	一个身着棕色格子衬衫的男子，正在出售放在蓝色自动售货车上的糕点。	这个男人卖饼干。
AE6894	一名少年在比赛中在场上吹角。	青少年玩乐器。
AN47523	许多人在红色金属物品附近的人行道上行走。	人们正朝某事物走去。
BE3648	一堆泥中的男孩。	男孩被泥泞覆盖。
ME8713	这是不恰当的行为，即使是符合政治谈话节目的标准。	这些行动都是华而不实的，甚至考虑到政治电视的常规标准。
BE5020	在灯光昏暗的保龄球馆里打保龄球。	一个男人在胡同里打保龄球。
ME11470	只有庭院以及巨大的门保存了下来，其余的部分已被重建了。	庭院和门户，是结构中唯一没有被重建的部分
BE6711	一名骑自行车上山的女子。	女人骑自行车。
BE378	在机械车间工作的一名男子。	一个男人正在工作。
AN42943	一个男人走在一条砖砌的小路上，旁边是一堵蓝色的墙。	一个人走在通往凉亭的小路上。
AE875	一个穿着工作服的男人手持链子。	一个男人正在手持链子。
BE6677	足球运动员踢球。	一个人在玩球。
BE5501	男子在餐厅加入四人。	在一家餐馆里有四个人和这个男人。
BN22966	一群人喜欢食物。	一群人在餐馆里享用食物。
MC8803	莱斯是南加州大学法学院副院长。	再也没有人在南加州大学法学院工作了。
BN17127	冲浪者在空中飞行。	冲浪者带着黑色和红色的板在波浪中飞行。
BE3900	这些红头发的女人正在唱歌。	女人们在一起唱歌。								
AN42129	两个户外男人一边靠着砖墙一边说话。	两名男子在工作中休息时聊天。
AC23443	灰狗在赛道上赛跑，第八号跑第一。	赛马场上的动物是马。
BC13527	两个人在城堡外散步。	两个人在建筑物外面跑步。
MC10588	其他峡谷步行包括萨马利亚附近的伊姆布鲁斯和东海岸扎克罗斯的死亡谷。	死亡之谷在西北海岸。
BN15617	许多孩子都在跳袋。	孩子们正在进行一次麻袋赛。
BN21654	一名男子用篮子推车。	这个男人正在卖东西。
BC10723	一名宇航员和一名潜水员在水下。	厨师和出租车司机徒手抓鱼。
BE4777	一名男子在波浪中潜水。	一名男子在水中划皮艇。
AN44477	一只大棕黄狗在草地上的一只小棕狗身后奔跑。	小狗在骚扰着大狗，导致大狗追赶它。
AC33376	一个女孩在田地里跳起来踢一个拳击袋。	男人吃沙子
BE6923	建造交通信号灯的工人。	正在建造一盏交通灯。
BC8741	父亲和儿子一起玩。	这个男人睡在他自己的床上，他儿子在深夜偷偷溜出去找他的朋友们。
BC9919	坐在一个小瀑布旁的情侣。	这对夫妇在旅馆房间里。
AE2146	人们在雨天走在街上。	人们在阴天走在街上。
BE832	两个年轻女孩一起拿着相机。	几个孩子有一台相机。
BN21723	两个人坐在一张桌子旁边。	男士正在桌旁聊天。
BN19867	一名女子在地铁旁走路。	一名年轻女子走过地铁。
AE15028	一个留着胡子的老人坐在街上的牛奶箱上。	一个男人坐在箱子上。
AC25974	一对夫妇坐在下水道入口处的旁边。	一对夫妇坐在博物馆的入口处。
BN21710	两位绅士在酒吧享用饮品。	两名男子正在喝啤酒。
BE3561	两条狗穿过雪地。	一对动物在外面玩耍。
BE6341	一个小男孩抱着一只小爬行动物。	一个小男孩抱着爬行动物。
BC9320	滑雪缆车上的人。	人们在飞机上。
AE1183	站在一把白色的雨伞下，穿白衬衫和灰色裙子的女人。	一名女子站在雨伞下。
BN18149	举着牌子的无家可归的人。	这个人很老
AC37607	一个穿着黄色衬衫的少年在一个运动场上领导着他的球队	一位愤怒的律师在法庭上斥责证人。
BC7916	穿橙色背心的两个工人完成了他们的工作。	两名橙色猎人正在寻找鹿。
BC13120	一位年轻的女士在海滩上做瑜伽。	一个人吃一个奶酪牛排。
AE6181	一辆蓝色的汽车驶过一群站在雨伞下的人。	一辆汽车驶过拿着雨伞的人
AC21758	女人在山上慢跑着山路。	女人和她最好的朋友在街上慢跑。
AN52825	一个人正在地上切碎食物。	一名男子正坐在地上。
BE48	一位年轻的孩子学习如何游泳。	孩子学会游泳。
BN21726	一群骑自行车的人，沿着道路骑自行车。	春天，骑自行车的人喜欢在路上骑自行车
AE11178	一个穿着白色围裙的老人在烤架上准备食物。	一名男子正在准备烤肉。
AC35860	一个亚洲男人在一个仓库里正在写字板上聊天和写字。	一个亚洲男人正在吃比萨饼和打电话。
AE15537	一位女滑雪者上有一张日落时剪影的照片。	这位女士希望自己的个人资料照片看起来好看些。
BE5612	女孩正在展示。	女孩在显示器旁边。
AC29299	三个女人在海上冲浪。	两名男子正沿着海岸奔跑。
BE2889	一只狗正在玩水管。	狗靠近软管。
AN41107	两个孩子在房子前的草地上。	两个孩子在草地上玩游戏。
BN19730	一名男孩在乘坐汽车时睡觉。	一个男孩在睡觉时流口水。
BE3179	暴风雨后在海滩上散步。	海滩风景。
BC15098	公园里的几个人。	公共图书馆里的几个人。
AC30785	几个穿着橙色背心的人沿着一条铁路工作。	孩子们正在向老师大喊大叫。
AE17076	一群孩子在手牵手围成一个圈。	一群孩子手牵着手。
BN20777	两名游泳选手参加游泳比赛。	游泳比赛在里面举行
BE5951	一匹赛马的骑师正在骑马。	一个男人骑着马。
AC34514	一个小孩头戴围巾在沙漠中行走	一个孩子穿过茂密的热带丛林。
AN43718	一个金发女军官和一个黑发军官正在互相交谈。	两名警察正在进行争论。
BC10231	一只狗正在玩它的玩具。	一只狗正在洗澡。
AN43271	一个小女孩试图像蜘蛛侠一样爬上墙角。	一个女孩一边试图爬墙，一边说蜘蛛侠的台词。
BC8422	一个男孩正在理发。	一个女孩剃了她的头。
AN43210	一群人正站在院子里。	男人和女人都站立。
AE17194	男孩躺在草地上，脚上颠着足球。	一个孩子在户外。
AE8380	一名穿着蓝色衬衫的警察拉过一辆城市中的车。	一名警察在工作。
AE17672	一只猫坐在一个穿着长裤和粉红色拖鞋的人旁边。	那只猫和穿裤子和人字拖的人坐在一起。
AC20965	一个男人拿着女人的头发来展示她对称的纹身。	这个女人头发秃了
AN46039	一条白色的狗走在一条薄覆盖着雪花的小路上。	一只狗在外面徘徊。
AC22943	三个人穿着安全背心，在院子里做院子里的工作。	三名男子乘坐公共汽车。
MN7555	我看到那些用火和血铸造民族的国家，他们创造了一个美丽的梦想。	看到这个国家的诞生令人难以置信。
BC11290	一名男子在音乐会上表演。	没有人在表演。
AE7656	一名身着蓝色铲子的男子用红色手推车掏出污垢。	有些正在清空独轮车。
BN15547	布鲁斯·斯普林斯汀在舞台上唱歌。	有人在看。
BC9154	男子在岩石地形上骑山地车。	男人坐在窗台上。
AC22521	两只棕色的大狗在草地上玩耍。	狗在海中游泳。
MN6901	Hotmail是一个基于Web的电子邮件服务，它每周向106000的客户提供SLATE的内容表。	人们发现使用Hotmail的人更容易检查他们的电子邮件。
BC13519	一只黑色的普渡狗正在草地上奔跑。	一只黑色的普渡狗正在草地上奔跑。
AE16282	一个男人帮助一个，坐在一个合身的绿色塑料玩具里的男孩	一名男子协助一名年轻男孩
AE10264	一个穿着非常漂亮的纽扣衬衫的男人，正在用麦克风唱歌。	男子在使用麦克风。
BN18483	穿着橙色衣服的环卫工人在清理街道。	工人们穿着背心
BN16260	两名剑士练习他们的运动。	男人在击剑。
AN48658	一个女人和一个孩子正走过一棵树和一座建筑物。	一个女人和她的女儿走过一棵树。
BE6219	舞台上弹吉他的人。	一个男人正在演奏乐器。
BE2178	一个徒步旅行的人。	一个人在路上行走。
AE9533	一条镶着宝石项圈的黑狗坐在白色的地毯上。	狗坐在铺地毯的地板上。
BC12427	两个人摆脱了五颜六色装饰的自行车。	人们走上法院的台阶。								
AC28093	几个人坐在公园里的毯子上，公园里盛开着粉红色的樱花。	一只狗从垃圾桶里进食
BN15572	一个人走过一个砖棚。	一个人经过一个棚子回家。
AN49444	一个男孩站在一条小巷的砖房里。	一个男孩被抢劫。
MC7266	特别是，你还应该考虑数据的有效性。	您不必担心数据是否有效。
BE3724	婴儿穿着蓝色夹克，坐在沙滩上哭泣。	宝宝身穿蓝色外套。
MN5724	走出去，探索街道，开放的市场，咖啡馆。	这家咖啡馆拥有全世界最好的烤饼。
AE13123	一男一女的谈话被打断，一个男人捂住了脸。	男人和女人说话被打断。
AN57413	一个女孩正在用滚筒刷画房间。	一个女孩正在画她的卧室。
BC13691	小男孩穿着运动鞋跳入水中。	男孩在床上睡着了。
BE4704	一个人在红色滑板上滑板。	在铁轨上滑行的人。
BE6851	一名亚洲婴儿在路上爬行。	沿着道路爬行的婴儿。
ME9861	幸运的是英格索普先生能够制造出无可指责的不在场证明。	英格里桑，发明了一个太好的以至于不真实的借口。
BC9861	一个穿着黑围裙的男人正在做饭。	一个男人在吃饭。
BE1690	男孩在秋千上玩耍。	一个男孩正在荡秋千。
BC14222	一个女人站在一个色彩缤纷的店面内。	女人在店里呆呆地看着。
AN38570	两个人在草地附近种植小灌木。	两个人在为慈善事业种植灌木。
